Remember	3.6281178E-4	0.0	8.073987E-4
liked	8.1632653E-4	1.9160759E-4	7.339988E-5
Tuesday's	9.0702946E-5	0.0	0.0
white	1.8140589E-4	5.7482277E-4	4.403993E-4
fly	9.0702946E-5	1.9160759E-4	2.2019965E-4
interesting	0.0012698412	0.0	0.0
hulu	0.0	0.0	1.4679976E-4
Launch	0.0	0.0	2.2019965E-4
Added	0.0	0.0	1.4679976E-4
funny	0.0012698412	5.7482277E-4	1.4679976E-4
Played	9.0702946E-5	1.9160759E-4	1.4679976E-4
Bring	9.070295E-4	5.7482277E-4	6.605989E-4
matching	9.0702946E-5	0.0	7.339988E-5
pre-season	0.0	0.0	1.4679976E-4
Give	0.0	1.9160759E-4	3.6699942E-4
beautiful	0.0010884354	0.0	2.2019965E-4
fond	9.0702946E-5	0.0	0.0
envy	9.0702946E-5	0.0	0.0
cancelling	9.0702946E-5	0.0	0.0
stop	9.070295E-4	5.7482277E-4	1.4679976E-4
snowing	9.0702946E-5	0.0	0.0
drive	1.8140589E-4	5.7482277E-4	1.4679976E-4
appreciate	4.5351475E-4	0.0	0.0
cant	0.0013605442	3.8321517E-4	0.0
angelinvestor	9.0702946E-5	0.0	0.0
least	5.442177E-4	0.0011496455	5.137992E-4
kick	6.349206E-4	1.9160759E-4	1.4679976E-4
inviting	9.0702946E-5	0.0	7.339988E-5
join	8.1632653E-4	1.9160759E-4	0.001908397
hoping	6.349206E-4	7.6643034E-4	5.137992E-4
Ronaldo's	0.0	1.9160759E-4	0.0
serious	9.0702946E-5	0.0011496455	1.4679976E-4
Bestie	9.0702946E-5	0.0	0.0
Seems	9.0702946E-5	1.9160759E-4	0.0
Bsociallyactive	9.0702946E-5	0.0	0.0
Preparing	0.0	0.0	1.4679976E-4
sucking	9.0702946E-5	3.8321517E-4	0.0
ask	8.1632653E-4	9.580379E-4	8.073987E-4
winningest	9.0702946E-5	0.0	0.0
footbal	9.0702946E-5	0.0	0.0
continue	5.442177E-4	3.8321517E-4	2.2019965E-4
proved	9.0702946E-5	3.8321517E-4	0.0
clueless	0.0	3.8321517E-4	0.0
enjoying	5.442177E-4	0.0	7.339988E-5
fooked	9.0702946E-5	0.0	0.0
legendary	1.8140589E-4	3.8321517E-4	7.339988E-5
touring	9.0702946E-5	0.0	7.339988E-5
Can	0.0012698412	3.8321517E-4	0.001247798
please	0.0020861677	0.0015328607	0.0013211978
elected	6.349206E-4	1.9160759E-4	1.4679976E-4
move	3.6281178E-4	7.6643034E-4	8.073987E-4
opens	9.0702946E-5	0.0	5.137992E-4
called	4.5351475E-4	0.0013412532	0.0011009983
tcswagg	0.0	1.9160759E-4	0.0
hcafc	0.0	0.0	7.339988E-5
side	9.0702946E-5	0.0	7.339988E-5
face	4.5351475E-4	3.8321517E-4	0.0011009983
half-yard	0.0	0.0	7.339988E-5
throws	0.0	1.9160759E-4	7.339988E-5
betting	9.0702946E-5	0.0	7.339988E-5
wets	0.0	0.0	7.339988E-5
sees	1.8140589E-4	0.0	7.339988E-5
whopping	0.0	0.0	7.339988E-5
waheed	0.0	1.9160759E-4	0.0
proposed	0.0	1.9160759E-4	0.0
prior	0.0	1.9160759E-4	0.0
controversial	0.0	1.9160759E-4	7.339988E-5
refrained	0.0	1.9160759E-4	0.0
joining	1.8140589E-4	1.9160759E-4	2.9359953E-4
booked	9.0702946E-5	1.9160759E-4	7.339988E-5
Die	2.7210885E-4	0.0	2.2019965E-4
That's	6.349206E-4	3.8321517E-4	2.2019965E-4
Pray	9.0702946E-5	0.0	0.0
riding	9.0702946E-5	1.9160759E-4	7.339988E-5
random	1.8140589E-4	5.7482277E-4	7.339988E-5
goes	9.070295E-4	9.580379E-4	6.605989E-4
cause	1.8140589E-4	1.9160759E-4	3.6699942E-4
needs	5.442177E-4	0.0013412532	8.073987E-4
glorious	6.349206E-4	0.0	7.339988E-5
25th	0.0013605442	3.8321517E-4	0.001247798
Shout	2.7210885E-4	0.0	7.339988E-5
fights	9.0702946E-5	0.0	0.0
He's	1.8140589E-4	1.9160759E-4	2.9359953E-4
full	0.0013605442	0.0011496455	8.073987E-4
blown	2.7210885E-4	0.0	7.339988E-5
signing	1.8140589E-4	0.0	2.9359953E-4
Starting	1.8140589E-4	1.9160759E-4	1.4679976E-4
wicked	1.8140589E-4	1.9160759E-4	7.339988E-5
Yay	1.8140589E-4	0.0	0.0
wonder	0.0	3.8321517E-4	5.137992E-4
thinking	3.6281178E-4	3.8321517E-4	5.8719906E-4
total	1.8140589E-4	1.9160759E-4	0.0
complete	3.6281178E-4	3.8321517E-4	2.2019965E-4
Sad	9.0702946E-5	7.6643034E-4	7.339988E-5
guess	5.442177E-4	0.0019160758	7.3399884E-4
stronger	0.0	1.9160759E-4	0.0
Spurs	0.0	1.9160759E-4	0.0
muscling	0.0	1.9160759E-4	0.0
started	5.442177E-4	7.6643034E-4	8.807986E-4
scored	3.6281178E-4	7.6643034E-4	4.403993E-4
28th	7.2562357E-4	0.0	5.137992E-4
National	0.0	0.0	7.339988E-5
irritating	9.0702946E-5	0.0	0.0
terrible	0.0	0.0011496455	0.0
Heh	0.0	0.0	7.339988E-5
remembered	1.8140589E-4	5.7482277E-4	7.339988E-5
forgot	3.6281178E-4	0.0011496455	2.9359953E-4
Guess	1.8140589E-4	0.0	2.2019965E-4
Gambled	9.0702946E-5	0.0	0.0
chdn	9.0702946E-5	0.0	0.0
Wed	5.442177E-4	1.9160759E-4	3.6699942E-4
gross	9.0702946E-5	0.0	0.0
prepares	0.0	0.0	2.2019965E-4
fancy	1.8140589E-4	3.8321517E-4	2.2019965E-4
compare	0.0	0.0	2.9359953E-4
filmed	9.0702946E-5	1.9160759E-4	0.0
okay	7.2562357E-4	5.7482277E-4	1.4679976E-4
fail	0.0	5.7482277E-4	7.339988E-5
Were	2.7210885E-4	0.0	7.339988E-5
clean	3.6281178E-4	0.0	0.0
welcome	9.977324E-4	0.0	1.4679976E-4
Last	8.1632653E-4	5.7482277E-4	0.0016147974
hectic	0.0	0.0	7.339988E-5
Gets	0.0	0.0	2.2019965E-4
located	9.0702946E-5	1.9160759E-4	0.0
Anonymous	1.8140589E-4	3.8321517E-4	4.403993E-4
uploaded	0.0	0.0	1.4679976E-4
photo	9.0702946E-5	1.9160759E-4	1.4679976E-4
waiting	8.1632653E-4	9.580379E-4	4.403993E-4
famous	9.0702946E-5	3.8321517E-4	1.4679976E-4
returned	9.0702946E-5	1.9160759E-4	3.6699942E-4
met	3.6281178E-4	7.6643034E-4	2.2019965E-4
wasnt	0.0	0.0	7.339988E-5
wasn't	1.8140589E-4	3.8321517E-4	1.4679976E-4
canceled	0.0	5.7482277E-4	0.0
supposed	1.8140589E-4	3.8321517E-4	2.2019965E-4
rescheduled	0.0	3.8321517E-4	0.0
interested	8.1632653E-4	1.9160759E-4	3.6699942E-4
mancs	0.0	0.0	7.339988E-5
able	6.349206E-4	0.0011496455	3.6699942E-4
vote	2.7210885E-4	5.7482277E-4	5.137992E-4
support	9.070295E-4	3.8321517E-4	2.2019965E-4
raw	9.0702946E-5	1.9160759E-4	7.339988E-5
stressed	0.0	0.0	7.339988E-5
finishing	0.0	0.0	7.339988E-5
minimise	0.0	0.0	7.339988E-5
due	2.7210885E-4	0.0011496455	8.807986E-4
>	0.001814059	5.7482277E-4	0.0063857897
led	9.0702946E-5	1.9160759E-4	3.6699942E-4
Scowls	9.0702946E-5	0.0	0.0
laughed	2.7210885E-4	0.0	0.0
manning	9.0702946E-5	0.0	0.0
picks	9.0702946E-5	1.9160759E-4	0.0
loose	0.0	1.9160759E-4	7.339988E-5
allowed	0.0	5.7482277E-4	1.4679976E-4
foul	9.0702946E-5	7.6643034E-4	0.0
reclaim	0.0	1.9160759E-4	0.0
obvious	9.0702946E-5	1.9160759E-4	7.339988E-5
front	3.6281178E-4	3.8321517E-4	7.339988E-5
made	0.0026303856	0.0015328607	0.0022019965
could've	0.0	0.0	7.339988E-5
eatin	0.0	0.0	7.339988E-5
bday	0.0	1.9160759E-4	0.0
cancelled	2.7210885E-4	0.0021076836	7.339988E-5
close	6.349206E-4	3.8321517E-4	4.403993E-4
hear	6.349206E-4	0.0013412532	0.001247798
xxx	9.0702946E-5	0.0	0.0
parked	0.0	0.0	7.339988E-5
travels	0.0	0.0	1.4679976E-4
faring	0.0	0.0	7.339988E-5
curb	0.0	0.0	7.339988E-5
owned	9.0702946E-5	1.9160759E-4	7.339988E-5
Leaving	1.8140589E-4	0.0	1.4679976E-4
participate	0.0	0.0	2.2019965E-4
change	1.8140589E-4	7.6643034E-4	3.6699942E-4
Had	8.1632653E-4	0.0	2.9359953E-4
wonderful	4.5351475E-4	0.0	0.0
Selective	9.0702946E-5	0.0	0.0
sarahjenne	0.0	0.0	7.339988E-5
recent	0.0	0.0	1.4679976E-4
include	9.0702946E-5	0.0	2.2019965E-4
thisisme	0.0	0.0	7.339988E-5
15pm	9.0702946E-5	0.0	0.0
Hard	9.0702946E-5	0.0	1.4679976E-4
multicoloured	9.0702946E-5	0.0	0.0
happier	2.7210885E-4	0.0	0.0
stand	1.8140589E-4	3.8321517E-4	1.4679976E-4
count	9.0702946E-5	0.0	1.4679976E-4
lead	2.7210885E-4	1.9160759E-4	6.605989E-4
living	1.8140589E-4	3.8321517E-4	2.2019965E-4
counts	9.0702946E-5	0.0	1.4679976E-4
prefer	3.6281178E-4	1.9160759E-4	1.4679976E-4
greatest	0.0012698412	1.9160759E-4	0.0
yvettenbrown	0.0	1.9160759E-4	0.0
*	0.0	3.8321517E-4	7.339988E-5
eat	3.6281178E-4	7.6643034E-4	2.2019965E-4
intense	0.0	0.0	7.339988E-5
theres	0.0	1.9160759E-4	4.403993E-4
Beware	0.0	1.9160759E-4	0.0
die	1.8140589E-4	5.7482277E-4	0.0
resumes	0.0	0.0	2.9359953E-4
accredated	0.0	0.0	7.339988E-5
rose	9.0702946E-5	0.0	2.2019965E-4
concrete	0.0	0.0	7.339988E-5
counted	0.0	0.0	7.339988E-5
smart	2.7210885E-4	3.8321517E-4	1.4679976E-4
Dishonored	0.0	0.0	7.339988E-5
Scariest	0.0	1.9160759E-4	0.0
alive	1.8140589E-4	3.8321517E-4	7.339988E-5
born	4.5351475E-4	1.9160759E-4	4.403993E-4
indoor	0.0	1.9160759E-4	0.0
opened	0.0	1.9160759E-4	2.9359953E-4
online	0.0	1.9160759E-4	2.2019965E-4
scheduled	2.7210885E-4	5.7482277E-4	0.0013945978
IS	9.0702946E-5	3.8321517E-4	2.9359953E-4
whip	1.8140589E-4	0.0	0.0
Been	1.8140589E-4	1.9160759E-4	1.4679976E-4
sticking	0.0	1.9160759E-4	0.0
knows	1.8140589E-4	3.8321517E-4	2.2019965E-4
invented	0.0	1.9160759E-4	0.0
hahahaha	9.0702946E-5	0.0	0.0
smiling	1.8140589E-4	0.0	0.0
Download	0.0	0.0	2.2019965E-4
Puts	0.0	0.0	7.339988E-5
rinithyme	9.0702946E-5	0.0	0.0
Closer	9.0702946E-5	0.0	0.0
fourth	0.0	1.9160759E-4	2.2019965E-4
linked	0.0	0.0	1.4679976E-4
begun	1.8140589E-4	0.0	1.4679976E-4
courting	0.0	0.0	7.339988E-5
book	1.8140589E-4	0.0	7.339988E-5
Procrastinating	9.0702946E-5	0.0	0.0
Chi-town	9.0702946E-5	0.0	0.0
performing	5.442177E-4	1.9160759E-4	4.403993E-4
hitting	9.0702946E-5	3.8321517E-4	2.2019965E-4
accomplished	2.7210885E-4	0.0	0.0
LOVE	2.7210885E-4	0.0	0.0
gotten	1.8140589E-4	0.0	7.339988E-5
run	6.349206E-4	3.8321517E-4	4.403993E-4
taken	2.7210885E-4	1.9160759E-4	7.3399884E-4
blame	0.0	1.9160759E-4	7.339988E-5
Come	0.0028117914	0.0	0.0032295948
main	5.442177E-4	1.9160759E-4	6.605989E-4
Low-fat	0.0	0.0	1.4679976E-4
Bad	1.8140589E-4	9.580379E-4	7.339988E-5
Geez	0.0	1.9160759E-4	0.0
half	1.8140589E-4	3.8321517E-4	3.6699942E-4
gets	9.070295E-4	3.8321517E-4	8.073987E-4
blogging	0.0	0.0	7.339988E-5
thats	1.8140589E-4	0.0	0.0
fab	9.0702946E-5	0.0	0.0
haha	9.0702946E-5	0.0	7.339988E-5
boring	9.0702946E-5	3.8321517E-4	0.0
serve	0.0	1.9160759E-4	7.339988E-5
knit	9.0702946E-5	0.0	0.0
covered	1.8140589E-4	1.9160759E-4	2.2019965E-4
Live	0.0	1.9160759E-4	2.9359953E-4
Gaga	0.0	0.0	7.339988E-5
fighting	2.7210885E-4	3.8321517E-4	3.6699942E-4
debuts	0.0	0.0	1.4679976E-4
occurs	0.0	1.9160759E-4	0.0
received	0.0	1.9160759E-4	1.4679976E-4
residual	0.0	1.9160759E-4	0.0
email	9.0702946E-5	5.7482277E-4	1.4679976E-4
approved	9.0702946E-5	0.0	7.339988E-5
lower	9.0702946E-5	0.0	2.2019965E-4
legal	1.8140589E-4	0.0	7.339988E-5
redeem	0.0	3.8321517E-4	0.0
increasing	9.0702946E-5	0.0	0.0
canned	9.0702946E-5	0.0	7.339988E-5
dodgy	9.0702946E-5	0.0	0.0
universal	0.0	1.9160759E-4	7.339988E-5
wimp	0.0	1.9160759E-4	0.0
based	9.0702946E-5	0.0	2.9359953E-4
won't	6.349206E-4	0.0011496455	2.9359953E-4
starts	0.0010884354	3.8321517E-4	0.0011743981
loved	8.1632653E-4	1.9160759E-4	0.0
knew	4.5351475E-4	0.0011496455	2.2019965E-4
celebrated	5.442177E-4	0.0	0.0
McDonald's	9.0702946E-5	0.0	0.0
megnoel5250	9.0702946E-5	0.0	0.0
Being	9.0702946E-5	5.7482277E-4	1.4679976E-4
addicted	9.0702946E-5	3.8321517E-4	7.339988E-5
happened	0.0	9.580379E-4	2.2019965E-4
sit	2.7210885E-4	3.8321517E-4	3.6699942E-4
listen	5.442177E-4	9.580379E-4	8.073987E-4
pretend	9.0702946E-5	1.9160759E-4	7.339988E-5
celebrate	7.2562357E-4	3.8321517E-4	2.2019965E-4
succesful	9.0702946E-5	0.0	0.0
hump	0.0	0.0	7.339988E-5
equivalent	9.0702946E-5	1.9160759E-4	0.0
collecting	9.0702946E-5	0.0	0.0
ran	2.7210885E-4	3.8321517E-4	1.4679976E-4
happen	8.1632653E-4	9.580379E-4	8.073987E-4
Long	9.0702946E-5	0.0	0.0
caught	1.8140589E-4	0.0	4.403993E-4
ChaseRiceMusic	9.0702946E-5	0.0	0.0
Looking	0.0025396824	1.9160759E-4	2.9359953E-4
christoferdrew	9.0702946E-5	0.0	0.0
Would	5.442177E-4	1.9160759E-4	5.8719906E-4
topless	0.0	0.0	7.339988E-5
approves	1.8140589E-4	0.0	0.0
liberalised	1.8140589E-4	0.0	0.0
Russia's	0.0	1.9160759E-4	0.0
wishes	1.8140589E-4	1.9160759E-4	0.0
Ready	2.7210885E-4	0.0	1.4679976E-4
Set	0.0	0.0	2.2019965E-4
catch	1.8140589E-4	9.580379E-4	5.8719906E-4
send	2.7210885E-4	1.9160759E-4	7.3399884E-4
according	1.8140589E-4	0.0	2.9359953E-4
Fuck	2.7210885E-4	0.0011496455	0.0
worried	2.7210885E-4	3.8321517E-4	2.2019965E-4
all's	9.0702946E-5	0.0	0.0
dumb	0.0	3.8321517E-4	7.339988E-5
it's	9.070295E-4	0.0019160758	0.0010275984
lovesgotaholdonme	0.0	0.0	7.339988E-5
27th	4.5351475E-4	1.9160759E-4	7.3399884E-4
Enjoyed	2.7210885E-4	0.0	0.0
Thankyoutimeshifting	9.0702946E-5	0.0	0.0
Have	0.0013605442	5.7482277E-4	5.8719906E-4
three-month-old	0.0	0.0	7.339988E-5
chucking	0.0	0.0	7.339988E-5
causing	0.0	0.0	7.339988E-5
Beautiful	9.070295E-4	1.9160759E-4	1.4679976E-4
Boogie	0.0	0.0	7.339988E-5
recovering	0.0	0.0	7.339988E-5
https	9.0702946E-5	0.0	1.4679976E-4
Loved	2.7210885E-4	0.0	0.0
giving	4.5351475E-4	0.0	3.6699942E-4
recreate	9.0702946E-5	0.0	0.0
knutsfordlitfest	0.0	0.0	7.339988E-5
pull	0.0	3.8321517E-4	2.9359953E-4
landed	1.8140589E-4	0.0	0.0
canvassing	9.0702946E-5	0.0	0.0
wat	9.0702946E-5	0.0	1.4679976E-4
came	0.001723356	0.0015328607	9.541985E-4
echelleprakash	0.0	0.0	7.339988E-5
gonna	2.7210885E-4	0.0	4.403993E-4
swarm	0.0	0.0	7.339988E-5
credited	0.0	1.9160759E-4	7.339988E-5
johnytyh	0.0	0.0	7.339988E-5
Decorate	0.0	0.0	7.339988E-5
surprised	9.0702946E-5	7.6643034E-4	1.4679976E-4
Rugby	0.0	1.9160759E-4	0.0
freezing	0.0	1.9160759E-4	0.0
spent	1.8140589E-4	7.6643034E-4	3.6699942E-4
flying	1.8140589E-4	1.9160759E-4	4.403993E-4
rugby	2.7210885E-4	0.0	2.9359953E-4
sophietump	9.0702946E-5	0.0	0.0
tanked	9.0702946E-5	0.0	0.0
Asian	1.8140589E-4	0.0	1.4679976E-4
advanced	1.8140589E-4	0.0	1.4679976E-4
upbeat	9.0702946E-5	0.0	0.0
economic	9.0702946E-5	1.9160759E-4	7.339988E-5
Dive	0.0	0.0	7.339988E-5
leading	1.8140589E-4	1.9160759E-4	5.137992E-4
entire	2.7210885E-4	5.7482277E-4	3.6699942E-4
Got	0.0010884354	3.8321517E-4	4.403993E-4
Should	3.6281178E-4	5.7482277E-4	3.6699942E-4
continues	1.8140589E-4	1.9160759E-4	2.9359953E-4
completed	0.0	0.0	2.9359953E-4
Please	5.442177E-4	1.9160759E-4	5.8719906E-4
partnering	0.0	0.0	7.339988E-5
Celebrate	2.7210885E-4	0.0	0.0
Disappointing	0.0	1.9160759E-4	0.0
issueing	0.0	1.9160759E-4	0.0
reassuring	0.0	1.9160759E-4	0.0
influenced	0.0	1.9160759E-4	0.0
wants	6.349206E-4	9.580379E-4	9.541985E-4
inbox	0.0	0.0	7.339988E-5
Heavy	0.0	0.0	1.4679976E-4
26th	6.349206E-4	5.7482277E-4	8.807986E-4
foams	0.0	1.9160759E-4	0.0
niggas	0.0	1.9160759E-4	7.339988E-5
More	9.0702946E-5	1.9160759E-4	3.6699942E-4
recording	0.0	0.0	2.2019965E-4
upcoming	3.6281178E-4	1.9160759E-4	4.403993E-4
bought	3.6281178E-4	5.7482277E-4	5.137992E-4
lived	1.8140589E-4	1.9160759E-4	0.0
took	9.977324E-4	9.580379E-4	9.541985E-4
drove	0.0	1.9160759E-4	7.339988E-5
fabulous	0.0	0.0	7.339988E-5
Join	8.1632653E-4	0.0	6.605989E-4
Dramatic	0.0	0.0	7.339988E-5
Published	9.0702946E-5	0.0	0.0
Known	9.0702946E-5	1.9160759E-4	0.0
leaving	2.7210885E-4	5.7482277E-4	4.403993E-4
unhatched	9.0702946E-5	0.0	0.0
added	9.0702946E-5	0.0	1.4679976E-4
amazed	0.0	0.0	7.339988E-5
consider	9.0702946E-5	0.0	2.2019965E-4
formatting	0.0	0.0	7.339988E-5
Static	0.0	0.0	7.339988E-5
used	2.7210885E-4	0.0	8.807986E-4
golden	0.0	0.0	7.339988E-5
1ST	0.0	0.0	1.4679976E-4
Hosted	2.7210885E-4	0.0	7.339988E-5
experienced	0.0	1.9160759E-4	0.0
partial	0.0	1.9160759E-4	0.0
Look	3.6281178E-4	0.0	2.2019965E-4
upset	0.0	7.6643034E-4	1.4679976E-4
fellating	0.0	0.0	7.339988E-5
let's	9.0702946E-5	0.0	0.0
worry	9.0702946E-5	1.9160759E-4	0.0
average	9.0702946E-5	1.9160759E-4	7.339988E-5
betrayed	0.0	1.9160759E-4	0.0
kill	1.8140589E-4	0.0011496455	7.339988E-5
adulterous	0.0	1.9160759E-4	0.0
bare	0.0	3.8321517E-4	0.0
line	9.0702946E-5	0.0	7.339988E-5
eligible	0.0	0.0	7.339988E-5
edge	0.0	0.0	1.4679976E-4
PYaghoobians	0.0	1.9160759E-4	0.0
overrated	0.0	5.7482277E-4	0.0
sexy	6.349206E-4	1.9160759E-4	2.9359953E-4
march	0.0	1.9160759E-4	3.6699942E-4
ride	9.0702946E-5	0.0	7.339988E-5
dig	1.8140589E-4	3.8321517E-4	2.9359953E-4
wouldn't	9.0702946E-5	3.8321517E-4	0.0
suspended	0.0	1.9160759E-4	7.339988E-5
san	9.0702946E-5	0.0	0.0
Busy	9.0702946E-5	0.0	0.0
Looks	1.8140589E-4	0.0	7.339988E-5
gorgeous	5.442177E-4	0.0	7.339988E-5
changing	1.8140589E-4	0.0	0.0
treating	2.7210885E-4	3.8321517E-4	1.4679976E-4
dress	0.0	0.0	1.4679976E-4
obsessed	0.0	1.9160759E-4	1.4679976E-4
Saturday's	1.8140589E-4	0.0	7.339988E-5
following	9.0702946E-5	1.9160759E-4	2.9359953E-4
fifth	0.0	0.0	2.2019965E-4
answer	1.8140589E-4	0.0	3.6699942E-4
makes	0.0012698412	9.580379E-4	6.605989E-4
repatriate	0.0	0.0	7.339988E-5
repatriated	0.0	0.0	7.339988E-5
hot	0.0010884354	9.580379E-4	0.0010275984
What's	9.0702946E-5	0.0	1.4679976E-4
discover	0.0	0.0	1.4679976E-4
placed	9.0702946E-5	0.0	1.4679976E-4
nation-leading	9.0702946E-5	0.0	0.0
first-ever	9.0702946E-5	0.0	0.0
released	6.349206E-4	3.8321517E-4	5.8719906E-4
let	5.442177E-4	0.002299291	8.073987E-4
suit	9.0702946E-5	0.0	0.0
optional	9.0702946E-5	0.0	0.0
prep	9.0702946E-5	0.0	7.339988E-5
Go	7.2562357E-4	0.0	4.403993E-4
double	9.0702946E-5	0.0	4.403993E-4
wins	7.2562357E-4	7.6643034E-4	5.137992E-4
bashing	9.0702946E-5	0.0	7.339988E-5
killed	1.8140589E-4	0.0013412532	5.8719906E-4
struggled	0.0	1.9160759E-4	0.0
uncertain	0.0	1.9160759E-4	0.0
shoots	0.0	1.9160759E-4	7.339988E-5
satin	9.0702946E-5	0.0	0.0
scarlet	9.0702946E-5	0.0	0.0
Taken	9.0702946E-5	0.0	2.2019965E-4
step	0.0	3.8321517E-4	1.4679976E-4
criticize	0.0	0.0	7.339988E-5
18th	8.1632653E-4	1.9160759E-4	7.3399884E-4
Well-said	0.0	0.0	7.339988E-5
shines	0.0	1.9160759E-4	2.2019965E-4
Having	3.6281178E-4	0.0	0.0
Annual	4.5351475E-4	0.0	5.8719906E-4
holds	0.0	0.0	2.2019965E-4
Making	1.8140589E-4	0.0	2.2019965E-4
longest	9.0702946E-5	0.0	7.339988E-5
mrandmrscheek	9.0702946E-5	0.0	0.0
agreed	9.0702946E-5	0.0	2.9359953E-4
Walking	2.7210885E-4	0.0	0.0
Dead	9.0702946E-5	0.0	0.0
returning	9.0702946E-5	0.0	0.0
outsourcing	0.0	0.0	7.339988E-5
manufacturing	0.0	0.0	7.339988E-5
older	3.6281178E-4	0.0	7.339988E-5
cool	0.0015419502	0.0	0.0
thin	1.8140589E-4	0.0	1.4679976E-4
Born	9.0702946E-5	1.9160759E-4	7.339988E-5
jennifer	9.0702946E-5	0.0	0.0
Super	9.0702946E-5	0.0	0.0
Imagine	1.8140589E-4	0.0	2.2019965E-4
cancel	0.0	1.9160759E-4	2.2019965E-4
speaking	0.0	1.9160759E-4	3.6699942E-4
mark	0.0	1.9160759E-4	1.4679976E-4
Say	9.0702946E-5	0.0	2.9359953E-4
swear	3.6281178E-4	1.9160759E-4	2.9359953E-4
tweeting	0.0	1.9160759E-4	2.2019965E-4
believe	8.1632653E-4	0.0019160758	4.403993E-4
showing	3.6281178E-4	7.6643034E-4	2.9359953E-4
considered	9.0702946E-5	3.8321517E-4	7.339988E-5
actual	0.0	0.0	2.9359953E-4
host	9.0702946E-5	1.9160759E-4	1.4679976E-4
rocking	5.442177E-4	1.9160759E-4	7.339988E-5
honest	9.0702946E-5	0.0	0.0
aren't	9.0702946E-5	7.6643034E-4	1.4679976E-4
smash	2.7210885E-4	0.0	7.339988E-5
experiencing	0.0	3.8321517E-4	0.0
Present	0.0	0.0	7.339988E-5
=	0.0025396824	9.580379E-4	0.0014679977
qualify	9.0702946E-5	0.0	1.4679976E-4
break	1.8140589E-4	3.8321517E-4	7.339988E-5
evil	0.0	1.9160759E-4	0.0
reads	9.0702946E-5	1.9160759E-4	7.339988E-5
short	9.0702946E-5	5.7482277E-4	4.403993E-4
blaming	0.0	1.9160759E-4	0.0
7th	0.0012698412	9.580379E-4	0.0011009983
ignoring	0.0	5.7482277E-4	0.0
negative	0.0	1.9160759E-4	0.0
6ft	0.0	0.0	7.339988E-5
roll	2.7210885E-4	0.0	2.2019965E-4
admire	1.8140589E-4	0.0	0.0
follow	9.977324E-4	0.0	0.0014679977
traded	9.0702946E-5	0.0	1.4679976E-4
tuned	1.8140589E-4	0.0	7.339988E-5
refused	0.0	1.9160759E-4	0.0
meet	0.0028117914	5.7482277E-4	0.0021285967
jailed	0.0	3.8321517E-4	0.0
2nd-best	1.8140589E-4	0.0	0.0
appointed	9.0702946E-5	0.0	1.4679976E-4
waved	0.0	0.0	1.4679976E-4
wave	0.0	0.0	7.339988E-5
mini	0.0	0.0	1.4679976E-4
Could	2.7210885E-4	3.8321517E-4	2.2019965E-4
round	2.7210885E-4	0.0	2.9359953E-4
Cannot	2.7210885E-4	0.0	0.0
injured	0.0	3.8321517E-4	1.4679976E-4
imagine	1.8140589E-4	0.0	1.4679976E-4
connecting	9.0702946E-5	0.0	0.0
Excited	0.0014512471	1.9160759E-4	0.0
single	2.7210885E-4	3.8321517E-4	5.137992E-4
receive	4.5351475E-4	0.0	2.9359953E-4
homeless	0.0	0.0	1.4679976E-4
part-time	0.0	0.0	7.339988E-5
Let	4.5351475E-4	3.8321517E-4	2.2019965E-4
10th	0.0014512471	0.0011496455	0.0013945978
stoned	0.0	0.0	7.339988E-5
blunt	9.0702946E-5	0.0	7.339988E-5
admits	0.0	1.9160759E-4	7.339988E-5
admitted	0.0	1.9160759E-4	0.0
Awesome	8.1632653E-4	0.0	0.0
nery_lr	9.0702946E-5	0.0	0.0
pic	1.8140589E-4	0.0	0.0
black	4.5351475E-4	0.0013412532	0.0011743981
suave	0.0	1.9160759E-4	0.0
shown	1.8140589E-4	1.9160759E-4	7.339988E-5
kept	1.8140589E-4	0.0	2.2019965E-4
Working	2.7210885E-4	0.0	2.2019965E-4
faint	9.0702946E-5	0.0	7.339988E-5
understand	9.0702946E-5	5.7482277E-4	4.403993E-4
Lucky	9.0702946E-5	0.0	0.0
hosted	2.7210885E-4	0.0	1.4679976E-4
challenge	0.0	0.0	2.2019965E-4
photoaday	0.0	0.0	7.339988E-5
damn	9.0702946E-5	5.7482277E-4	1.4679976E-4
falls	0.0	0.0	1.4679976E-4
postponed	0.0	3.8321517E-4	5.137992E-4
Misses	0.0	1.9160759E-4	0.0
straight	9.0702946E-5	1.9160759E-4	3.6699942E-4
gather	0.0	1.9160759E-4	0.0
national	3.6281178E-4	1.9160759E-4	2.9359953E-4
closed	2.7210885E-4	3.8321517E-4	2.9359953E-4
disappeared	9.0702946E-5	0.0	1.4679976E-4
English	9.0702946E-5	0.0	1.4679976E-4
stamped	0.0	1.9160759E-4	0.0
joins	9.0702946E-5	0.0	2.2019965E-4
created	1.8140589E-4	0.0	7.339988E-5
slowing	0.0	0.0	7.339988E-5
turning	1.8140589E-4	1.9160759E-4	2.9359953E-4
back	9.0702946E-5	0.0	2.2019965E-4
the_serbian	9.0702946E-5	0.0	0.0
S_ephen	9.0702946E-5	0.0	0.0
lasts	9.0702946E-5	0.0	0.0
sick	3.6281178E-4	0.0021076836	7.339988E-5
former	0.0	1.9160759E-4	4.403993E-4
assistant	0.0	0.0	7.339988E-5
Wait	1.8140589E-4	0.0	4.403993E-4
