warned	2.4454062E-5	1.4250292E-4	6.89782E-5
disappointed	4.8908125E-5	8.550175E-5	4.5985467E-5
sounds	1.956325E-4	5.700117E-5	2.2992734E-5
wont	2.4454062E-5	8.550175E-5	4.5985467E-5
catchh	2.4454062E-5	5.700117E-5	2.2992734E-5
thattallguydj	2.4454062E-5	2.8500584E-5	4.5985467E-5
defeated	2.4454062E-5	5.700117E-5	4.5985467E-5
agree	9.781625E-5	2.8500584E-5	1.6094914E-4
likeable	2.4454062E-5	2.8500584E-5	4.5985467E-5
sleep	3.1790283E-4	1.995041E-4	1.14963674E-4
thelawry	4.8908125E-5	2.8500584E-5	2.2992734E-5
Downloading	2.4454062E-5	2.8500584E-5	4.5985467E-5
different	2.4454062E-5	8.550175E-5	1.6094914E-4
Spread	2.4454062E-5	2.8500584E-5	1.14963674E-4
shot	2.4454062E-5	5.700117E-5	1.14963674E-4
primetime	2.4454062E-5	2.8500584E-5	4.5985467E-5
opposed	2.4454062E-5	2.8500584E-5	4.5985467E-5
Listen	7.3362186E-5	2.8500584E-5	9.1970935E-5
check	2.2008657E-4	8.550175E-5	4.3686194E-4
attending	9.781625E-5	5.700117E-5	6.89782E-5
kick-start	2.4454062E-5	2.8500584E-5	4.5985467E-5
ultimate	1.4672437E-4	2.8500584E-5	9.1970935E-5
ugh	2.4454062E-5	5.700117E-5	2.2992734E-5
sore	4.8908125E-5	5.700117E-5	2.2992734E-5
worth	1.956325E-4	8.550175E-5	2.2992734E-5
keeping	9.781625E-5	2.8500584E-5	6.89782E-5
Living	7.3362186E-5	5.700117E-5	9.1970935E-5
hoes	2.4454062E-5	2.8500584E-5	4.5985467E-5
21th	2.4454062E-5	2.8500584E-5	4.5985467E-5
adore	4.8908125E-5	5.700117E-5	2.2992734E-5
January's	2.4454062E-5	5.700117E-5	2.2992734E-5
viewing	9.781625E-5	2.8500584E-5	6.89782E-5
Vic's	4.8908125E-5	2.8500584E-5	2.2992734E-5
extended	2.4454062E-5	2.8500584E-5	6.89782E-5
flaming	2.4454062E-5	5.700117E-5	2.2992734E-5
losing	2.4454062E-5	1.1400234E-4	4.5985467E-5
hugging	2.4454062E-5	2.8500584E-5	4.5985467E-5
ang	2.4454062E-5	2.8500584E-5	4.5985467E-5
Kiss	2.4454062E-5	5.700117E-5	2.2992734E-5
survive	4.8908125E-5	5.700117E-5	2.2992734E-5
enough	1.2227031E-4	5.700117E-5	6.89782E-5
tune	2.4454062E-5	5.700117E-5	9.1970935E-5
tells	2.4454062E-5	8.550175E-5	6.89782E-5
Incredible	4.8908125E-5	2.8500584E-5	2.2992734E-5
jumps	4.8908125E-5	2.8500584E-5	2.2992734E-5
selected	4.8908125E-5	2.8500584E-5	6.89782E-5
pro	9.781625E-5	5.700117E-5	2.2992734E-5
broke	4.8908125E-5	5.700117E-5	4.5985467E-5
penciled	2.4454062E-5	2.8500584E-5	6.89782E-5
celebrating	1.2227031E-4	5.700117E-5	6.89782E-5
British	7.3362186E-5	2.8500584E-5	6.89782E-5
Rosie's	4.8908125E-5	2.8500584E-5	2.2992734E-5
Fucking	7.3362186E-5	5.700117E-5	2.2992734E-5
form	2.4454062E-5	5.700117E-5	4.5985467E-5
two-man	2.4454062E-5	5.700117E-5	4.5985467E-5
married	2.4454062E-5	8.550175E-5	6.89782E-5
trade	4.8908125E-5	2.8500584E-5	6.89782E-5
lacking	2.4454062E-5	2.8500584E-5	6.89782E-5
Moretti_Crowned	2.4454062E-5	5.700117E-5	2.2992734E-5
bootfuck	2.4454062E-5	5.700117E-5	2.2992734E-5
talk	7.3362186E-5	2.2800468E-4	2.0693461E-4
hilarious	2.2008657E-4	2.8500584E-5	2.2992734E-5
24th	1.7117844E-4	8.550175E-5	6.89782E-5
Waiting	7.3362186E-5	5.700117E-5	6.89782E-5
iRT	2.4454062E-5	2.8500584E-5	4.5985467E-5
Female	7.3362186E-5	2.8500584E-5	2.2992734E-5
assuming	2.4454062E-5	5.700117E-5	4.5985467E-5
strikes	2.4454062E-5	2.8500584E-5	4.5985467E-5
pose	4.8908125E-5	5.700117E-5	4.5985467E-5
outside	4.8908125E-5	2.8500584E-5	6.89782E-5
safe	9.781625E-5	5.700117E-5	9.1970935E-5
writing	7.3362186E-5	5.700117E-5	1.14963674E-4
agreeing	4.8908125E-5	2.8500584E-5	2.2992734E-5
favorite	3.4235689E-4	2.8500584E-5	6.89782E-5
pwned	2.4454062E-5	2.8500584E-5	4.5985467E-5
trend	7.3362186E-5	2.8500584E-5	2.2992734E-5
16TH	4.8908125E-5	2.8500584E-5	2.2992734E-5
confusing	4.8908125E-5	2.8500584E-5	2.2992734E-5
works	4.8908125E-5	5.700117E-5	4.5985467E-5
sent	9.781625E-5	2.8500584E-5	1.6094914E-4
sweetest	4.8908125E-5	2.8500584E-5	2.2992734E-5
Knowing	7.3362186E-5	2.8500584E-5	4.5985467E-5
blue	7.3362186E-5	2.8500584E-5	6.89782E-5
webinar	2.4454062E-5	2.8500584E-5	4.5985467E-5
Devo	4.8908125E-5	2.8500584E-5	4.5985467E-5
wftda	4.8908125E-5	2.8500584E-5	2.2992734E-5
Sounds	9.781625E-5	5.700117E-5	9.1970935E-5
preordered	4.8908125E-5	2.8500584E-5	2.2992734E-5
pre-order	7.3362186E-5	2.8500584E-5	2.2992734E-5
Loving	9.781625E-5	2.8500584E-5	2.2992734E-5
FORCE	4.8908125E-5	2.8500584E-5	2.2992734E-5
spiraling	2.4454062E-5	5.700117E-5	2.2992734E-5
crying	2.4454062E-5	1.995041E-4	4.5985467E-5
sneak	2.4454062E-5	2.8500584E-5	9.1970935E-5
dancing	7.3362186E-5	2.8500584E-5	2.2992734E-5
sorry	7.3362186E-5	2.5650527E-4	4.5985467E-5
sorr	2.4454062E-5	5.700117E-5	2.2992734E-5
fun-filled	4.8908125E-5	2.8500584E-5	2.2992734E-5
emailing	4.8908125E-5	2.8500584E-5	2.2992734E-5
stressful	4.8908125E-5	2.8500584E-5	2.2992734E-5
dance	1.2227031E-4	5.700117E-5	2.2992734E-5
cracking	4.8908125E-5	5.700117E-5	2.2992734E-5
proud	2.9344874E-4	5.700117E-5	4.5985467E-5
huge	1.2227031E-4	1.1400234E-4	9.1970935E-5
kilkenny	4.8908125E-5	2.8500584E-5	2.2992734E-5
lucky	2.2008657E-4	5.700117E-5	4.5985467E-5
bawling	4.8908125E-5	2.8500584E-5	2.2992734E-5
build	2.4454062E-5	5.700117E-5	6.89782E-5
opening	9.781625E-5	5.700117E-5	3.218983E-4
scratched	2.4454062E-5	2.8500584E-5	4.5985467E-5
intelligent	4.8908125E-5	2.8500584E-5	4.5985467E-5
low	9.781625E-5	5.700117E-5	4.5985467E-5
promoting	2.4454062E-5	5.700117E-5	4.5985467E-5
UN-AMERICAN	2.4454062E-5	5.700117E-5	2.2992734E-5
regarded	2.4454062E-5	2.8500584E-5	6.89782E-5
high	2.4454062E-5	1.1400234E-4	2.2992735E-4
c'mon	4.8908125E-5	5.700117E-5	6.89782E-5
tweak	2.4454062E-5	2.8500584E-5	6.89782E-5
Spending	4.8908125E-5	2.8500584E-5	1.14963674E-4
Headed	2.4454062E-5	2.8500584E-5	1.14963674E-4
Aaron_LW	2.4454062E-5	2.8500584E-5	4.5985467E-5
chief	4.8908125E-5	2.8500584E-5	4.5985467E-5
Meeting	7.3362186E-5	5.700117E-5	2.2992734E-5
grilled	4.8908125E-5	5.700117E-5	2.2992734E-5
CMAG	2.4454062E-5	5.700117E-5	2.2992734E-5
havent	2.4454062E-5	5.700117E-5	6.89782E-5
Dont	4.8908125E-5	2.8500584E-5	6.89782E-5
Taiwanese	2.4454062E-5	2.8500584E-5	4.5985467E-5
arrived	4.8908125E-5	2.8500584E-5	9.1970935E-5
Turnt	4.8908125E-5	2.8500584E-5	2.2992734E-5
35th	4.8908125E-5	2.8500584E-5	2.2992734E-5
conceded	4.8908125E-5	2.8500584E-5	2.2992734E-5
Well-observed	4.8908125E-5	2.8500584E-5	2.2992734E-5
dry	4.8908125E-5	5.700117E-5	2.2992734E-5
rough	2.4454062E-5	2.8500584E-5	6.89782E-5
past	7.3362186E-5	5.700117E-5	9.1970935E-5
absolute	7.3362186E-5	2.8500584E-5	2.2992734E-5
nowplaying	9.781625E-5	2.8500584E-5	6.89782E-5
Many	4.8908125E-5	2.8500584E-5	2.2992734E-5
floating	4.8908125E-5	2.8500584E-5	4.5985467E-5
Called	2.4454062E-5	5.700117E-5	2.2992734E-5
answering	7.3362186E-5	5.700117E-5	4.5985467E-5
exhausted	2.4454062E-5	5.700117E-5	2.2992734E-5
79th	2.4454062E-5	5.700117E-5	2.2992734E-5
dead	4.8908125E-5	1.710035E-4	9.1970935E-5
55th	2.4454062E-5	5.700117E-5	2.2992734E-5
perform	4.8908125E-5	5.700117E-5	2.9890554E-4
broadcast	2.4454062E-5	2.8500584E-5	9.1970935E-5
invite	9.781625E-5	2.8500584E-5	4.5985467E-5
lynndebate	4.8908125E-5	2.8500584E-5	2.2992734E-5
proven	2.4454062E-5	5.700117E-5	4.5985467E-5
latest	7.3362186E-5	2.8500584E-5	1.8394187E-4
tapping	4.8908125E-5	2.8500584E-5	2.2992734E-5
bobbing	4.8908125E-5	2.8500584E-5	2.2992734E-5
confused	2.4454062E-5	1.710035E-4	4.5985467E-5
lindalukita	2.4454062E-5	2.8500584E-5	4.5985467E-5
ended	2.4454062E-5	8.550175E-5	1.379564E-4
triple	7.3362186E-5	2.8500584E-5	4.5985467E-5
broken	9.781625E-5	1.1400234E-4	9.1970935E-5
Seen	2.4454062E-5	5.700117E-5	2.2992734E-5
starring	7.3362186E-5	2.8500584E-5	2.2992734E-5
wathcing	2.4454062E-5	5.700117E-5	2.2992734E-5
related	7.3362186E-5	8.550175E-5	2.2992734E-5
21st	1.4672437E-4	8.550175E-5	1.6094914E-4
forward	7.3362186E-5	2.8500584E-5	4.5985467E-5
secret-country	4.8908125E-5	2.8500584E-5	2.2992734E-5
curious	2.4454062E-5	2.8500584E-5	6.89782E-5
loooooooong	2.4454062E-5	2.8500584E-5	4.5985467E-5
American	7.3362186E-5	1.1400234E-4	2.9890554E-4
drunk	7.3362186E-5	1.1400234E-4	1.14963674E-4
beating	2.4454062E-5	8.550175E-5	6.89782E-5
wt	4.8908125E-5	2.8500584E-5	4.5985467E-5
out	4.8908125E-5	2.8500584E-5	4.5985467E-5
dublin	4.8908125E-5	2.8500584E-5	2.2992734E-5
co-host	2.4454062E-5	2.8500584E-5	4.5985467E-5
chosen	2.4454062E-5	2.8500584E-5	4.5985467E-5
present	9.781625E-5	2.8500584E-5	1.14963674E-4
Next	1.4672437E-4	2.8500584E-5	1.14963674E-4
staying	7.3362186E-5	5.700117E-5	4.5985467E-5
pronounce	4.8908125E-5	2.8500584E-5	2.2992734E-5
daddy	4.8908125E-5	2.8500584E-5	4.5985467E-5
Be	2.6899469E-4	5.700117E-5	2.529201E-4
Coming	4.8908125E-5	2.8500584E-5	1.6094914E-4
newest	7.3362186E-5	2.8500584E-5	4.5985467E-5
nova	2.4454062E-5	2.8500584E-5	4.5985467E-5
tony	4.8908125E-5	2.8500584E-5	2.2992734E-5
ruined	4.8908125E-5	8.550175E-5	2.2992734E-5
fuck	4.8908125E-5	1.995041E-4	2.2992734E-5
viable	2.4454062E-5	5.700117E-5	2.2992734E-5
Parker's	2.4454062E-5	5.700117E-5	2.2992734E-5
cheering	9.781625E-5	2.8500584E-5	6.89782E-5
thank	2.4454063E-4	2.8500584E-5	4.5985467E-5
Big	4.646272E-4	8.550175E-5	1.379564E-4
Second	2.4454062E-5	2.8500584E-5	6.89782E-5
art	4.8908125E-5	2.8500584E-5	4.5985467E-5
Stop	4.8908125E-5	2.8500584E-5	4.5985467E-5
decided	7.3362186E-5	1.710035E-4	9.1970935E-5
busier	2.4454062E-5	5.700117E-5	2.2992734E-5
stay	2.6899469E-4	5.700117E-5	1.6094914E-4
3pm	4.8908125E-5	2.8500584E-5	1.14963674E-4
Coach	4.8908125E-5	2.8500584E-5	1.14963674E-4
partying	9.781625E-5	2.8500584E-5	4.5985467E-5
who's	4.8908125E-5	2.8500584E-5	4.5985467E-5
bless	1.2227031E-4	5.700117E-5	6.89782E-5
realize	9.781625E-5	1.1400234E-4	2.2992734E-5
commemorate	4.8908125E-5	2.8500584E-5	2.2992734E-5
Trying	4.8908125E-5	2.8500584E-5	6.89782E-5
signed	7.3362186E-5	5.700117E-5	3.218983E-4
scared	4.8908125E-5	5.700117E-5	4.5985467E-5
major	4.8908125E-5	5.700117E-5	9.1970935E-5
foreign	4.8908125E-5	5.700117E-5	9.1970935E-5
correct	4.8908125E-5	2.8500584E-5	6.89782E-5
tip	2.4454062E-5	2.8500584E-5	4.5985467E-5
Follow	7.3362186E-5	2.8500584E-5	1.8394187E-4
WardChanning	4.8908125E-5	2.8500584E-5	2.2992734E-5
commit	2.4454062E-5	2.8500584E-5	4.5985467E-5
gives	9.781625E-5	5.700117E-5	6.89782E-5
screwing	2.4454062E-5	2.8500584E-5	4.5985467E-5
onda	2.4454062E-5	5.700117E-5	2.2992734E-5
widd	2.4454062E-5	5.700117E-5	2.2992734E-5
Keep	9.781625E-5	2.8500584E-5	4.5985467E-5
I'm	2.4454062E-5	8.550175E-5	4.5985467E-5
asking	7.3362186E-5	8.550175E-5	2.2992734E-5
dionje	4.8908125E-5	2.8500584E-5	2.2992734E-5
mad	9.781625E-5	1.4250292E-4	4.5985467E-5
Watched	9.781625E-5	8.550175E-5	4.5985467E-5
tearing	2.4454062E-5	5.700117E-5	2.2992734E-5
wrong	7.3362186E-5	2.2800468E-4	1.14963674E-4
See	3.4235689E-4	2.8500584E-5	4.3686194E-4
pardoned	4.8908125E-5	2.8500584E-5	2.2992734E-5
arrested	4.8908125E-5	2.8500584E-5	4.5985467E-5
Rounding	4.8908125E-5	2.8500584E-5	2.2992734E-5
adorable	4.8908125E-5	2.8500584E-5	2.2992734E-5
OVERDOSER	2.4454062E-5	2.8500584E-5	4.5985467E-5
Realized	2.4454062E-5	5.700117E-5	2.2992734E-5
super	2.2008657E-4	8.550175E-5	4.5985467E-5
BUSTED	2.4454062E-5	2.8500584E-5	4.5985467E-5
inquire	2.4454062E-5	2.8500584E-5	4.5985467E-5
BRILLIANT	4.8908125E-5	2.8500584E-5	2.2992734E-5
Glad	1.7117844E-4	2.8500584E-5	2.2992734E-5
download	4.8908125E-5	2.8500584E-5	1.379564E-4
Top	2.4454062E-5	2.8500584E-5	9.1970935E-5
twelfth	2.4454062E-5	2.8500584E-5	4.5985467E-5
Taking	4.8908125E-5	2.8500584E-5	1.14963674E-4
fizzy	2.4454062E-5	2.8500584E-5	4.5985467E-5
flavoured	4.8908125E-5	2.8500584E-5	4.5985467E-5
flip	2.4454062E-5	2.8500584E-5	4.5985467E-5
gacky	2.4454062E-5	2.8500584E-5	4.5985467E-5
rank	4.8908125E-5	2.8500584E-5	4.5985467E-5
Cant	1.2227031E-4	2.8500584E-5	2.2992734E-5
Behave	2.4454062E-5	2.8500584E-5	4.5985467E-5
save	7.3362186E-5	5.700117E-5	4.5985467E-5
pray	2.4454062E-5	5.700117E-5	6.89782E-5
would've	2.4454062E-5	2.8500584E-5	6.89782E-5
embarrased	2.4454062E-5	2.8500584E-5	4.5985467E-5
dedicated	7.3362186E-5	2.8500584E-5	2.2992734E-5
Danish	2.4454062E-5	2.8500584E-5	4.5985467E-5
visited	2.4454062E-5	2.8500584E-5	4.5985467E-5
ElyTheEthiopian	2.4454062E-5	5.700117E-5	2.2992734E-5
awesome	6.8471377E-4	8.550175E-5	6.89782E-5
imwearingblue	4.8908125E-5	2.8500584E-5	2.2992734E-5
TomTheWanted	4.8908125E-5	2.8500584E-5	2.2992734E-5
dubstephh	2.4454062E-5	2.8500584E-5	4.5985467E-5
blaze	2.4454062E-5	2.8500584E-5	4.5985467E-5
existing	2.4454062E-5	5.700117E-5	2.2992734E-5
mid	7.3362186E-5	5.700117E-5	1.14963674E-4
productive	4.8908125E-5	2.8500584E-5	6.89782E-5
release	4.8908125E-5	5.700117E-5	9.1970935E-5
sell	9.781625E-5	2.8500584E-5	6.89782E-5
cure	4.8908125E-5	2.8500584E-5	4.5985467E-5
Funny	9.781625E-5	2.8500584E-5	2.2992734E-5
hopped	2.4454062E-5	5.700117E-5	2.2992734E-5
sticks	2.4454062E-5	5.700117E-5	2.2992734E-5
tired	4.8908125E-5	1.995041E-4	6.89782E-5
lol	1.4672437E-4	5.700117E-5	9.1970935E-5
You'd	2.4454062E-5	5.700117E-5	2.2992734E-5
replying	2.4454062E-5	8.550175E-5	2.2992734E-5
cried	9.781625E-5	2.8500584E-5	2.2992734E-5
Such	9.781625E-5	2.8500584E-5	4.5985467E-5
easier	4.8908125E-5	5.700117E-5	2.2992734E-5
French	4.8908125E-5	2.8500584E-5	6.89782E-5
untouchable	2.4454062E-5	2.8500584E-5	4.5985467E-5
broadcasted	2.4454062E-5	2.8500584E-5	4.5985467E-5
diehard	4.8908125E-5	2.8500584E-5	4.5985467E-5
baggy	2.4454062E-5	2.8500584E-5	4.5985467E-5
meant	4.8908125E-5	1.1400234E-4	4.5985467E-5
exists	4.8908125E-5	2.8500584E-5	2.2992734E-5
arent	2.4454062E-5	2.8500584E-5	4.5985467E-5
school	9.781625E-5	5.700117E-5	4.5985467E-5
eaten	2.4454062E-5	2.8500584E-5	6.89782E-5
registering	4.8908125E-5	5.700117E-5	2.2992734E-5
rested	2.4454062E-5	2.8500584E-5	4.5985467E-5
Expecting	4.8908125E-5	2.8500584E-5	4.5985467E-5
feature	2.4454062E-5	2.8500584E-5	4.5985467E-5
shows	4.8908125E-5	8.550175E-5	1.8394187E-4
buying	9.781625E-5	5.700117E-5	4.5985467E-5
Click	4.8908125E-5	2.8500584E-5	9.1970935E-5
beats	9.781625E-5	2.8500584E-5	9.1970935E-5
top-seed	7.3362186E-5	2.8500584E-5	2.2992734E-5
Egyptian	4.8908125E-5	2.8500584E-5	2.2992734E-5
performed	4.8908125E-5	2.8500584E-5	1.6094914E-4
Aren't	2.4454062E-5	2.8500584E-5	4.5985467E-5
Step	4.8908125E-5	2.8500584E-5	2.2992734E-5
theatreeagles	2.4454062E-5	2.8500584E-5	4.5985467E-5
performs	2.4454062E-5	2.8500584E-5	1.14963674E-4
pastel	4.8908125E-5	2.8500584E-5	2.2992734E-5
projected	2.4454062E-5	2.8500584E-5	4.5985467E-5
nigga	4.8908125E-5	8.550175E-5	2.2992734E-5
happinessjean	4.8908125E-5	2.8500584E-5	2.2992734E-5
Uncharted	4.8908125E-5	2.8500584E-5	2.2992734E-5
weary	4.8908125E-5	5.700117E-5	2.2992734E-5
noticed	9.781625E-5	1.1400234E-4	6.89782E-5
reminds	7.3362186E-5	2.8500584E-5	4.5985467E-5
fielding	4.8908125E-5	2.8500584E-5	2.2992734E-5
marked	7.3362186E-5	2.8500584E-5	6.89782E-5
CryerRovers	2.4454062E-5	2.8500584E-5	4.5985467E-5
determined	4.8908125E-5	2.8500584E-5	6.89782E-5
haven't	1.7117844E-4	1.710035E-4	1.14963674E-4
pre-recorded	2.4454062E-5	2.8500584E-5	4.5985467E-5
Little	2.4454062E-5	2.8500584E-5	1.14963674E-4
NeilHarmanTimes	2.4454062E-5	5.700117E-5	2.2992734E-5
using	2.4454062E-5	1.4250292E-4	1.379564E-4
Spanish	7.3362186E-5	8.550175E-5	6.89782E-5
brave	9.781625E-5	5.700117E-5	2.2992734E-5
robbed	2.4454062E-5	5.700117E-5	2.2992734E-5
moderate	2.4454062E-5	2.8500584E-5	4.5985467E-5
southern	2.4454062E-5	2.8500584E-5	6.89782E-5
persist	2.4454062E-5	2.8500584E-5	4.5985467E-5
ARE	9.781625E-5	2.8500584E-5	6.89782E-5
inspire	4.8908125E-5	2.8500584E-5	2.2992734E-5
Watch	1.956325E-4	2.8500584E-5	4.598547E-4
appreciating	2.4454062E-5	5.700117E-5	2.2992734E-5
unfollow	2.4454062E-5	5.700117E-5	2.2992734E-5
ugly	2.4454062E-5	5.700117E-5	2.2992734E-5
highlights	4.8908125E-5	2.8500584E-5	1.6094914E-4
hotspurkeeno	2.4454062E-5	5.700117E-5	2.2992734E-5
yeah	1.7117844E-4	5.700117E-5	9.1970935E-5
shoot	4.8908125E-5	8.550175E-5	4.5985467E-5
afc	2.4454062E-5	2.8500584E-5	4.5985467E-5
followed	9.781625E-5	2.8500584E-5	6.89782E-5
Refuse	2.4454062E-5	5.700117E-5	2.2992734E-5
admit	4.8908125E-5	5.700117E-5	2.2992734E-5
T-T	4.8908125E-5	2.8500584E-5	2.2992734E-5
faces	2.4454062E-5	2.8500584E-5	4.5985467E-5
ranks	2.4454062E-5	2.8500584E-5	6.89782E-5
defend	4.8908125E-5	5.700117E-5	6.89782E-5
holding	7.3362186E-5	2.8500584E-5	6.89782E-5
Sorry	7.3362186E-5	1.4250292E-4	4.5985467E-5
keeps	4.8908125E-5	5.700117E-5	6.89782E-5
rounding	2.4454062E-5	2.8500584E-5	4.5985467E-5
marlinsmysteryfanrevealed	2.4454062E-5	2.8500584E-5	4.5985467E-5
co-presenting	4.8908125E-5	2.8500584E-5	2.2992734E-5
britain	2.4454062E-5	2.8500584E-5	4.5985467E-5
Ireland's	2.4454062E-5	2.8500584E-5	4.5985467E-5
ashamed	2.4454062E-5	5.700117E-5	2.2992734E-5
respond	2.4454062E-5	2.8500584E-5	4.5985467E-5
omg	2.4454062E-5	5.700117E-5	2.2992734E-5
Btw	4.8908125E-5	5.700117E-5	2.2992734E-5
described	2.4454062E-5	2.8500584E-5	6.89782E-5
Work	4.8908125E-5	2.8500584E-5	2.2992734E-5
Healthy	4.8908125E-5	2.8500584E-5	4.5985467E-5
Cover	2.4454062E-5	2.8500584E-5	4.5985467E-5
Bigger	2.4454062E-5	5.700117E-5	2.2992734E-5
pepper-spraying	2.4454062E-5	5.700117E-5	2.2992734E-5
confronting	2.4454062E-5	2.8500584E-5	4.5985467E-5
terrorise	2.4454062E-5	5.700117E-5	2.2992734E-5
rallying	2.4454062E-5	5.700117E-5	2.2992734E-5
rare	7.3362186E-5	5.700117E-5	2.2992734E-5
violated	2.4454062E-5	5.700117E-5	2.2992734E-5
Voted	4.8908125E-5	2.8500584E-5	2.2992734E-5
Factual	4.8908125E-5	2.8500584E-5	2.2992734E-5
Mite	4.8908125E-5	2.8500584E-5	2.2992734E-5
optimistic	4.8908125E-5	2.8500584E-5	2.2992734E-5
vex	4.8908125E-5	2.8500584E-5	2.2992734E-5
original	4.8908125E-5	5.700117E-5	9.1970935E-5
Golden	2.4454062E-5	2.8500584E-5	4.5985467E-5
cited	4.8908125E-5	2.8500584E-5	6.89782E-5
comeposed	4.8908125E-5	2.8500584E-5	2.2992734E-5
special	2.6899469E-4	5.700117E-5	2.0693461E-4
hai	4.8908125E-5	2.8500584E-5	2.2992734E-5
Want	7.3362186E-5	5.700117E-5	1.8394187E-4
Avril's	7.3362186E-5	2.8500584E-5	2.2992734E-5
Single	7.3362186E-5	5.700117E-5	2.2992734E-5
teaser	4.8908125E-5	2.8500584E-5	2.2992734E-5
poundinggrape	4.8908125E-5	2.8500584E-5	2.2992734E-5
witnessed	2.4454062E-5	2.8500584E-5	9.1970935E-5
punch	2.4454062E-5	2.8500584E-5	4.5985467E-5
tackled	2.4454062E-5	2.8500584E-5	4.5985467E-5
nominated	7.3362186E-5	5.700117E-5	2.2992734E-5
Thats	2.4454062E-5	5.700117E-5	2.2992734E-5
Considering	2.4454062E-5	5.700117E-5	4.5985467E-5
silent	2.4454062E-5	2.8500584E-5	6.89782E-5
unwatched	2.4454062E-5	2.8500584E-5	4.5985467E-5
blew	2.4454062E-5	5.700117E-5	6.89782E-5
promises	7.3362186E-5	2.8500584E-5	2.2992734E-5
Beating	2.4454062E-5	2.8500584E-5	4.5985467E-5
conducted	2.4454062E-5	2.8500584E-5	4.5985467E-5
rub	4.8908125E-5	2.8500584E-5	2.2992734E-5
Capello's	2.4454062E-5	2.8500584E-5	4.5985467E-5
ease	4.8908125E-5	2.8500584E-5	2.2992734E-5
congratulate	4.8908125E-5	2.8500584E-5	2.2992734E-5
victorious	7.3362186E-5	2.8500584E-5	2.2992734E-5
meeting	4.8908125E-5	5.700117E-5	2.2992734E-5
Suck	4.8908125E-5	5.700117E-5	2.2992734E-5
alittle	2.4454062E-5	2.8500584E-5	4.5985467E-5
streakin	4.8908125E-5	2.8500584E-5	2.2992734E-5
er	4.8908125E-5	2.8500584E-5	2.2992734E-5
distanced	2.4454062E-5	5.700117E-5	2.2992734E-5
planning	4.8908125E-5	5.700117E-5	4.5985467E-5
drew	2.4454062E-5	2.8500584E-5	6.89782E-5
activate	2.4454062E-5	2.8500584E-5	4.5985467E-5
passed	1.2227031E-4	8.550175E-5	1.6094914E-4
filled	4.8908125E-5	5.700117E-5	4.5985467E-5
esherrugby	4.8908125E-5	2.8500584E-5	2.2992734E-5
refereeing	4.8908125E-5	2.8500584E-5	2.2992734E-5
replace	2.4454062E-5	2.8500584E-5	1.14963674E-4
Former	2.4454062E-5	2.8500584E-5	9.1970935E-5
Removed	2.4454062E-5	2.8500584E-5	4.5985467E-5
Decent	4.8908125E-5	5.700117E-5	2.2992734E-5
stellar	2.4454062E-5	5.700117E-5	2.2992734E-5
swap	2.4454062E-5	5.700117E-5	9.1970935E-5
desolate	2.4454062E-5	5.700117E-5	2.2992734E-5
questionable	2.4454062E-5	5.700117E-5	2.2992734E-5
prove	2.4454062E-5	8.550175E-5	2.2992734E-5
expected	7.3362186E-5	2.8500584E-5	6.89782E-5
spoke	4.8908125E-5	8.550175E-5	6.89782E-5
mention	9.781625E-5	2.8500584E-5	4.5985467E-5
Enjoy	2.6899469E-4	2.8500584E-5	2.2992734E-5
pioneering	4.8908125E-5	2.8500584E-5	2.2992734E-5
question	2.4454062E-5	2.8500584E-5	4.5985467E-5
nfldraftscout	2.4454062E-5	2.8500584E-5	4.5985467E-5
intercepted	2.4454062E-5	2.8500584E-5	4.5985467E-5
thurs	4.8908125E-5	2.8500584E-5	4.5985467E-5
tried	7.3362186E-5	8.550175E-5	6.89782E-5
annoy	2.4454062E-5	5.700117E-5	2.2992734E-5
forced	2.4454062E-5	5.700117E-5	2.2992734E-5
retaliate	2.4454062E-5	5.700117E-5	2.2992734E-5
generous	2.4454062E-5	2.8500584E-5	4.5985467E-5
immediate	2.4454062E-5	5.700117E-5	4.5985467E-5
shrug	2.4454062E-5	2.8500584E-5	4.5985467E-5
entered	7.3362186E-5	2.8500584E-5	9.1970935E-5
resting	2.4454062E-5	2.8500584E-5	4.5985467E-5
voting	2.4454062E-5	5.700117E-5	4.5985467E-5
loses	2.4454062E-5	2.8500584E-5	4.5985467E-5
toss	2.4454062E-5	5.700117E-5	4.5985467E-5
Following	4.8908125E-5	2.8500584E-5	4.5985467E-5
hanging	7.3362186E-5	2.8500584E-5	6.89782E-5
stick	7.3362186E-5	5.700117E-5	4.5985467E-5
upright	4.8908125E-5	2.8500584E-5	2.2992734E-5
omit	2.4454062E-5	5.700117E-5	2.2992734E-5
dropping	7.3362186E-5	8.550175E-5	1.14963674E-4
Told	2.4454062E-5	5.700117E-5	2.2992734E-5
audio	4.8908125E-5	2.8500584E-5	2.2992734E-5
chat	2.4454062E-5	2.8500584E-5	4.5985467E-5
answered	2.4454062E-5	2.8500584E-5	4.5985467E-5
strong	1.2227031E-4	5.700117E-5	9.1970935E-5
noraineanciano	2.4454062E-5	2.8500584E-5	4.5985467E-5
jud	2.4454062E-5	2.8500584E-5	4.5985467E-5
wild	4.8908125E-5	5.700117E-5	2.2992734E-5
future	2.4454062E-5	2.8500584E-5	9.1970935E-5
looked	1.4672437E-4	8.550175E-5	1.8394187E-4
cheaper	4.8908125E-5	2.8500584E-5	4.5985467E-5
